Run,Event,Type1,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,Type2,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M
147048,248931404,G,63.1577,-16.7041,-2.94848,-60.8372,16.9623,-1.98925,-2.96688,1,T,62.1028,4.31446,10.077,-61.1276,10.9617,-2.41964,1.16626,-1,24.7074
147048,248976708,G,16.3418,11.7117,11.1494,2.3602,16.1701,0.145447,0.760804,1,T,22.0778,16.996,14.0908,-0.064635,22.0774,-0.00292764,0.692212,-1,3.09812
147048,249054484,G,10.466,-3.51113,5.07731,8.45097,6.1731,1.11983,2.17582,-1,G,7.85437,5.554,-5.17271,2.01893,7.58972,0.262967,-0.749867,1,14.8941
147048,249153268,G,11.7134,-2.09891,-9.69699,-6.22533,9.92154,-0.592225,-1.78396,1,T,4.78378,1.06012,-3.74046,-2.78542,3.88778,-0.666093,-1.29462,-1,3.05259
147048,249421300,G,25.0865,4.02333,-6.80788,23.8073,7.90787,1.82179,-1.03703,1,T,8.0177,-0.877523,2.00986,7.71121,2.19307,1.97015,1.98246,-1,8.33998
147048,249652268,G,15.0978,9.25383,2.27072,-11.7108,9.52835,-1.03444,0.240627,-1,T,6.65845,-0.422374,-2.56487,6.12918,2.59941,1.59313,-1.73401,1,19.0814
147048,249879061,G,12.4919,5.75693,1.99198,-10.9053,6.09182,-1.34565,0.33312,1,G,6.40832,-6.22988,-1.47102,-0.283049,6.4012,-0.0442037,-2.90972,-1,15.2166
147048,249902685,G,39.5637,-0.915046,14.852,36.6586,14.8802,1.63362,1.63233,-1,T,4.88004,-1.00826,0.80609,4.70502,1.29088,2.00476,2.46717,1,3.92663
147048,249907485,G,21.5192,-8.14954,5.13052,19.2439,9.63002,1.44289,2.57973,-1,T,8.38911,-0.556184,-2.37452,8.0261,2.43879,1.90667,-1.80088,-1,8.21395
147048,250174797,G,17.9939,-4.01908,-0.226576,-17.5375,4.02546,-2.17777,-3.08528,1,T,4.24837,-0.249054,0.775174,-4.16828,0.814201,-2.3356,1.88167,-1,2.2491
147048,250241677,G,31.6633,6.78057,-8.23869,-29.8111,10.6702,-1.75117,-0.882178,-1,T,4.3263,1.31097,0.346864,-4.10691,1.35608,-1.82743,0.258659,1,4.13111
147048,250279725,G,9.04958,0.547117,-3.83629,-8.17724,3.87511,-1.49186,-1.42914,1,G,6.01239,-0.594897,5.98106,0.103434,6.01057,0.0172079,1.66993,1,12.5329
147048,250288357,G,5.8,4.62568,2.77651,-2.12672,5.39499,-0.384648,0.540594,1,G,3.89731,-3.37201,-1.88371,-0.508983,3.86249,-0.131398,-2.63215,1,9.20446
147048,250331301,G,6.04925,-0.611296,3.10973,-5.15152,3.16925,-1.26241,1.7649,-1,G,6.91584,-3.5348,-5.49085,2.2745,6.53026,0.341618,-2.14277,1,11.7028
147048,250386805,G,23.8601,6.52832,-14.9942,17.3738,16.3537,0.924801,-1.16016,-1,T,3.10512,0.76972,0.643301,2.93672,1.00315,1.79527,0.696168,-1,7.44292
147048,250483229,G,28.2488,-2.8225,4.78335,-27.6972,5.554,-2.30987,2.10388,-1,G,5.74907,1.91371,-3.5818,-4.06805,4.06099,-0.882603,-1.0801,1,12.023
147048,250547157,G,31.6899,12.4574,-3.74056,-28.8974,13.0069,-1.5386,-0.291702,-1,T,3.36279,0.722055,1.43955,2.95017,1.61049,1.3658,1.10588,1,19.402
147048,250540277,G,24.0836,13.1655,-7.34363,-18.7816,15.0751,-1.04501,-0.508807,1,T,5.54835,-0.34671,1.39658,5.35746,1.43897,2.02527,1.81413,-1,22.3194
147048,250623229,G,47.4624,-3.68732,8.54656,-46.5406,9.30806,-2.31244,1.97811,1,G,8.96843,6.16106,-4.56009,-4.65495,7.66506,-0.57507,-0.637166,-1,23.2689
147048,250640029,G,10.5586,-2.45265,2.14969,10.0417,3.2614,1.84313,2.42193,-1,G,6.9476,5.45758,2.31721,3.61984,5.92914,0.577823,0.40152,1,9.5313
147048,250852717,G,10.6815,2.57178,-2.61935,-10.0304,3.67084,-1.73026,-0.794563,1,G,3.92492,2.35266,-2.94779,-1.08137,3.77154,-0.282929,-0.897211,-1,5.88504
147048,250835573,G,22.1042,-3.34191,-3.67249,-21.539,4.96543,-2.17354,-2.3091,1,T,3.65735,-1.56994,0.421888,-3.27449,1.62564,-1.45,2.87907,-1,3.64069
147048,249740502,G,18.9636,3.57325,-1.55325,18.5587,3.89624,2.26492,-0.410049,-1,G,30.9398,9.54495,-3.38296,29.2354,10.1267,1.78208,-0.340611,1,3.10099
147048,249759654,G,26.3458,4.2553,-6.38981,-25.2022,7.67706,-1.90427,-0.983289,-1,T,2.97762,-0.66534,-1.27656,-2.60438,1.43954,-1.35488,-2.05126,-1,3.87223
147048,249830398,G,44.1291,4.11144,14.5544,-41.4564,15.124,-1.73323,1.29548,1,T,23.5907,1.2081,6.19784,-22.7297,6.31448,-1.99273,1.37829,1,2.67781
147048,249856046,G,6.41922,-1.3241,3.1131,-5.45441,3.38299,-1.25549,1.97295,1,T,3.51326,2.74003,-2.18548,0.218575,3.50486,0.0623231,-0.673283,1,8.26891
147048,250057838,G,32.3906,-1.69014,-11.6634,30.1703,11.7852,1.66929,-1.7147,-1,T,7.66513,1.8901,0.438811,7.41472,1.94037,2.05043,0.228121,1,8.11143
147048,250074430,G,11.3436,-0.0815589,-4.93954,-10.2108,4.94022,-1.47315,-1.58731,1,G,13.1029,4.51512,-2.44752,12.0539,5.13582,1.58887,-0.496736,-1,22.8037
147048,250192134,G,14.5773,6.65839,4.22321,-12.2603,7.88478,-1.22486,0.565237,-1,T,2.93127,0.127753,-1.06069,-2.72759,1.06835,-1.66677,-1.45093,1,5.08501
147048,250261814,G,33.302,-9.08608,-0.335652,32.0366,9.09228,1.97215,-3.10467,1,T,2.93111,-0.765623,0.693634,2.74097,1.03311,1.70265,2.40549,-1,2.48511
147048,250330174,G,32.0822,4.68442,-6.83343,30.9938,8.2849,2.0299,-0.969858,1,G,6.16347,-4.27315,4.43652,-0.186509,6.15975,-0.030274,2.33744,-1,22.5328
147048,250328862,G,15.9611,-6.70154,-0.72432,-14.4676,6.74057,-1.50723,-3.03393,-1,T,6.90464,-3.6898,1.44367,-5.65368,3.96217,-1.15353,2.76864,-1,3.07904
147048,250327382,G,20.0673,-4.13246,9.95028,-16.9293,10.7743,-1.23365,1.96443,-1,T,3.78771,0.064271,0.979901,-3.65667,0.982007,-2.02542,1.5053,1,3.0433
147048,250372886,G,6.01239,-5.22074,2.88495,0.747395,5.96482,0.124975,2.63676,-1,G,4.91375,2.56858,-4.01416,-1.19275,4.76562,-0.247741,-1.00157,1,10.5296
147048,250436958,G,8.62917,2.16735,-2.69343,-7.90566,3.45716,-1.56498,-0.893206,1,T,2.91224,0.710963,-0.786549,2.71033,1.06025,1.66794,-0.83583,1,9.26379
147048,250437270,G,5.56864,-0.429208,-2.7969,-4.79497,2.82964,-1.29805,-1.72307,1,G,18.7888,7.1263,17.0126,3.57683,18.4449,0.192725,1.17412,-1,18.5705
147048,250447374,G,18.496,-7.51868,5.64969,15.9261,9.40476,1.29747,2.49718,-1,T,21.9037,-7.07979,5.02109,20.1103,8.67956,1.57703,2.52471,-1,2.55495
147048,250633566,G,14.5628,-7.29876,2.51372,-12.3481,7.7195,-1.24877,2.80991,1,G,4.82791,4.19344,-1.51,1.85269,4.45702,0.404554,-0.345631,1,15.9749
147048,250642542,G,28.5552,-3.17371,8.40604,27.1045,8.9852,1.82367,1.9318,-1,T,4.08581,-0.946564,0.143189,3.97067,0.957333,2.12991,2.99146,1,3.11498
147048,250668342,G,29.6803,6.15129,-4.91674,28.6163,7.87481,2.00187,-0.674316,1,T,3.22206,0.084241,0.85324,3.10409,0.857389,1.99828,1.47238,1,4.58083
147048,250679742,G,12.6251,6.44897,-2.29699,-10.6074,6.84583,-1.22189,-0.342169,-1,G,7.94473,-5.49005,0.32706,-5.73236,5.49978,-0.910962,3.08209,1,12.3016
147048,250744254,G,6.01061,-2.57678,-4.72713,-2.67035,5.38382,-0.477627,-2.06987,1,G,10.0416,-5.79112,-4.85284,-6.61329,7.5556,-0.790382,-2.44412,-1,3.11292
147048,250768958,G,27.9244,-5.2765,-4.18552,-27.0998,6.73499,-2.10045,-2.47099,1,T,3.77721,-0.895936,0.242224,-3.65989,0.928102,-2.08089,2.87755,-1,2.27665
147048,250834374,G,20.7059,10.9112,-4.33813,-17.0544,11.7419,-1.16809,-0.378424,1,T,3.67496,0.739517,0.715878,3.5263,1.02926,1.94521,0.769157,1,16.2037
147048,250862046,G,9.1028,-3.99931,-4.79936,6.61978,6.24727,0.922915,-2.26552,-1,G,5.6417,-1.07558,-4.6705,2.97442,4.79275,0.586415,-1.79714,1,3.14943
147048,249734823,G,10.3478,-1.93317,-0.0632519,10.1649,1.9342,2.36132,-3.10889,-1,G,18.9049,-5.9734,-4.66318,17.3192,7.57805,1.56446,-2.47876,-1,3.93561
147048,249801959,G,11.0755,-3.21889,2.53388,10.2895,4.09656,1.65158,2.47471,1,G,5.14676,1.43654,4.45492,-2.1373,4.68081,-0.44207,1.25886,-1,12.0285
147048,249891303,G,29.7637,-0.627155,-9.48541,28.2046,9.50612,1.80796,-1.63682,1,T,3.7786,1.53316,-1.10419,3.2706,1.88939,1.31645,-0.624157,1,4.62991
147048,249933839,G,38.7754,-2.68551,-13.2043,36.3587,13.4746,1.71846,-1.77144,1,G,5.69816,0.0246899,3.45584,4.52929,3.45593,1.08489,1.56365,-1,14.2814
147048,250228407,G,24.8739,-8.26712,-13.0302,19.5081,15.4315,1.05642,-2.13617,-1,T,4.48728,-0.890247,-0.237561,-4.39039,0.921399,-2.26526,-2.88082,-1,19.3298
147048,250260023,G,9.02614,-3.52679,-0.0280528,-8.30788,3.5269,-1.59222,-3.13364,1,G,5.9745,-2.92245,-4.00123,-3.33661,4.95485,-0.630741,-2.20163,-1,5.62113
147048,250327751,G,21.528,3.73138,-1.61254,21.1405,4.06491,2.35106,-0.407916,1,T,3.6054,0.74163,0.640224,3.46812,0.979746,1.9766,0.712145,-1,2.26962
147048,250454183,G,6.49222,-5.28806,1.27243,3.54332,5.43899,0.612453,2.90546,1,G,5.3435,3.84477,-1.51537,3.38574,4.13263,0.747647,-0.375442,-1,9.48316
147048,250518095,G,16.5397,-11.4445,0.303727,11.9365,11.4486,0.911192,3.11506,1,T,4.6619,1.62112,3.26851,-2.90016,3.64845,-0.728682,1.11037,1,16.0808
147048,250522359,G,34.0082,4.68006,9.59967,32.2876,10.6797,1.82578,1.11718,1,G,6.94919,-0.34284,-5.1739,-4.62528,5.18525,-0.802915,-1.63696,1,29.5619
147048,250528575,G,8.53462,-7.70929,-3.57607,0.779177,8.49832,0.091558,-2.70727,1,T,5.08903,1.19496,0.819315,4.87727,1.44887,1.92832,0.601023,-1,10.177
147048,250646439,G,7.58796,-1.95724,0.816238,-7.28485,2.12062,-1.94778,2.74649,1,G,5.80793,3.50219,-0.880226,-4.54762,3.61111,-1.05341,-0.246236,-1,6.08702
147048,250783847,G,15.1598,6.8727,7.42684,-11.2879,10.1189,-0.960753,0.824131,1,T,6.64405,2.07646,4.17904,-4.72823,4.66648,-0.8907,1.10965,1,2.02679
147048,250903311,G,7.1197,0.631153,2.17231,-6.74994,2.26214,-1.81333,1.28804,-1,G,8.00222,5.76897,-5.2343,-1.82905,7.78967,-0.232699,-0.736845,-1,10.2341
147048,249728616,G,16.5657,-0.648704,-3.30915,-16.2185,3.37213,-2.27439,-1.76437,-1,T,5.12463,1.71742,0.114604,4.82576,1.72124,1.75446,0.0666319,1,18.1474
147048,249783392,G,7.99838,2.363,3.46458,-6.80998,4.1937,-1.26156,0.972223,1,G,34.8818,9.57227,9.02445,-32.3057,13.1556,-1.63064,0.755949,-1,3.20079
147048,249810296,G,9.86086,5.33164,-0.623121,-8.27107,5.36793,-1.2172,-0.116344,-1,G,5.40764,-0.586766,-1.16467,5.24697,1.30413,2.10036,-2.03748,-1,14.0809
147048,249811328,G,13.6771,4.01267,-4.98591,12.0868,6.40006,1.39265,-0.893134,-1,T,4.79407,-1.33479,-3.54612,-2.93517,3.78902,-0.712753,-1.9308,1,13.3216
147048,249814960,G,22.1921,-9.2793,-2.49921,-20.0031,9.60997,-1.4795,-2.8785,1,T,5.12864,1.54971,-1.40795,4.68059,2.09378,1.54424,-0.737506,-1,20.8957
147048,249859136,G,29.4354,-15.0524,8.3103,-23.8913,17.194,-1.13187,2.63714,-1,T,7.73385,-3.36132,3.31925,-6.12253,4.72397,-1.07604,2.36249,-1,2.53172
147048,249855616,G,28.5102,-6.89512,2.38194,27.561,7.29495,2.03944,2.80897,-1,T,6.28106,-0.799785,1.12581,6.12645,1.38098,2.19544,2.18847,-1,2.01917
147048,249926856,G,22.6403,-3.5848,-2.78298,-22.1805,4.53826,-2.29012,-2.48145,1,G,57.3922,-5.48655,-10.5011,-56.1558,11.848,-2.26007,-2.05226,-1,3.1396
147048,249923248,G,44.0436,-12.1881,-23.9182,-34.917,26.8446,-1.07888,-2.04207,1,G,30.5979,13.0417,27.6454,-1.36669,30.5672,-0.044696,1.13,1,65.1171
147048,250004656,G,10.5335,0.409681,-3.49649,9.92721,3.52041,1.7599,-1.45416,1,T,7.73141,-1.30878,-0.905735,7.56507,1.59163,2.26282,-2.53623,-1,2.72726
147048,250095120,G,76.9252,14.0863,-5.61782,75.4154,15.1652,2.30711,-0.379484,-1,T,13.6867,2.60032,-0.0549931,13.4369,2.6009,2.34453,-0.0211454,1,2.27004
147048,250131464,G,11.1836,-5.08515,-1.02915,-9.90679,5.18824,-1.4024,-2.94191,-1,G,6.11928,-4.47383,1.46562,3.90784,4.70778,0.755985,2.82501,1,13.1087
147048,250134504,G,5.50919,-2.31861,-3.0165,3.98306,3.80464,0.914149,-2.22612,-1,G,5.42096,0.493359,3.8166,3.81652,3.84836,0.875511,1.44224,1,7.39345
147048,250168032,G,9.91288,8.7159,2.57574,3.95634,9.08853,0.422619,0.287343,-1,T,4.05796,0.949659,-0.463741,-3.9165,1.05684,-2.02079,-0.454263,1,9.86403
147048,250183896,G,7.75429,-4.91051,-1.82978,5.71459,5.24035,0.943941,-2.78491,1,T,6.29368,0.838524,-1.85227,5.95527,2.03323,1.79574,-1.1457,1,5.56966
147048,250225016,G,24.8111,11.1851,-1.51675,-22.0946,11.2875,-1.42444,-0.134782,1,G,8.11935,-3.30223,-4.80679,5.64824,5.83181,0.85894,-2.17274,1,26.6796
147048,250390848,G,7.99231,-1.73316,-4.25192,-6.54088,4.59158,-1.15216,-1.95785,1,G,17.3454,6.50256,5.94975,-14.9389,8.81379,-1.29825,0.741033,1,12.4495
147048,250430360,G,28.5045,-2.33543,4.99042,27.9667,5.50986,2.32719,2.0085,-1,T,3.50654,-1.13616,-0.0570766,3.3152,1.13759,1.79097,-3.0914,1,3.12395
147048,250447576,G,13.6989,9.51706,-2.36258,9.56523,9.80592,0.86391,-0.243328,1,T,6.92868,3.40434,-4.40547,4.12283,5.56756,0.685538,-0.912891,-1,5.03653
147048,250482352,G,28.7174,8.66068,5.91441,-26.7337,10.4875,-1.66531,0.59916,-1,T,3.97073,0.766617,-0.107371,-3.89311,0.7741,-2.31815,-0.139152,-1,2.81376
147048,250479344,G,6.27859,-5.75993,0.0279582,-2.49639,5.75999,-0.420867,3.13674,-1,T,11.1884,1.06471,3.08179,10.7022,3.26053,1.90414,1.23815,-1,14.3542
147048,250826824,G,5.83814,5.17731,-2.6862,0.22911,5.83269,0.0392702,-0.478606,1,G,4.77795,-3.78263,2.11355,2.01055,4.33305,0.448786,2.63206,-1,10.2671
147048,250835392,G,52.4105,2.13416,12.3799,-50.8825,12.5625,-2.10685,1.40009,-1,T,5.77942,-0.579438,1.58123,-5.52761,1.68405,-1.90414,1.92205,1,2.57514
147048,250911000,G,43.7328,-0.997737,-12.7997,-41.8057,12.8385,-1.89652,-1.64859,1,G,10.7852,1.25612,6.73954,8.32526,6.8556,1.02514,1.38653,1,42.5967
147048,250915176,G,40.1716,-2.39769,-9.84953,-38.8714,10.1372,-2.05378,-1.80958,-1,T,17.0819,-0.179346,-3.1628,-16.7853,3.16788,-2.36937,-1.62744,1,2.08347
147048,249758745,G,28.086,4.68138,1.63348,27.6447,4.95818,2.41949,0.335723,-1,G,5.4894,-1.84617,-4.99719,1.31985,5.32732,0.245285,-1.92468,1,16.4015
147048,249774473,G,9.62873,0.259454,1.97157,-9.42055,1.98857,-2.25958,1.43995,-1,G,21.3472,4.7332,-11.9623,17.035,12.8647,1.0931,-1.19402,1,27.8709
147048,249801401,G,6.89743,-4.36468,-0.467053,5.31929,4.3896,1.0235,-3.03499,1,G,6.0487,-3.32348,2.30705,4.49529,4.04574,0.957804,2.53479,-1,2.96362
147048,249879913,G,8.48347,-3.70393,-1.7762,7.42187,4.1078,1.35373,-2.69444,1,G,4.58842,3.52167,0.247739,2.92897,3.53037,0.755654,0.0702313,-1,7.83358
147048,249921017,G,13.8141,13.0615,4.26908,-1.41104,13.7414,-0.102505,0.315901,-1,G,10.8979,-8.7912,3.69934,5.27097,9.53784,0.52779,2.74328,1,22.6727
147048,249995633,G,17.4368,-3.4588,3.48751,-16.7303,4.91183,-1.93961,2.35206,-1,G,5.22617,4.46232,0.65437,-2.6384,4.51005,-0.555924,0.145606,1,10.9681
147048,250090033,G,11.389,-5.08655,3.37172,-9.61543,6.10258,-1.236,2.55622,1,T,3.36848,0.0188225,-0.866706,-3.2533,0.866911,-2.03293,-1.54908,1,4.49687
147048,250109921,G,13.8528,-1.35405,3.33916,13.3756,3.60325,2.02241,1.95604,-1,G,5.22775,-0.66166,-4.28195,-2.92324,4.33277,-0.631801,-1.72411,-1,15.8071
147048,250160729,G,8.91295,-2.57726,2.22976,-8.23502,3.40795,-1.61573,2.42836,1,G,5.89381,3.19888,-4.58093,1.87297,5.58729,0.329239,-0.961209,-1,13.1472
147048,250204865,G,5.7813,-1.17231,-4.93242,-2.77654,5.06982,-0.523429,-1.80414,-1,G,3.91569,0.219763,-3.88734,0.40224,3.89354,0.103127,-1.51432,1,3.1143
147048,250352193,G,29.472,-11.091,-8.00866,26.1043,13.6802,1.4018,-2.5162,1,G,6.82362,4.63739,-0.0294442,5.00443,4.63748,0.936233,-0.00634921,-1,15.5998
147048,250558553,G,13.0988,2.11554,-2.62262,12.6575,3.36951,2.0339,-0.892013,1,G,17.8355,-3.26309,5.5327,16.6383,6.42329,1.68026,2.10367,-1,9.42837
147048,250641529,G,9.92401,2.21322,-3.23621,-9.11611,3.92063,-1.58027,-0.970963,-1,G,10.0618,-1.88292,-4.65458,8.71886,5.02101,1.31917,-1.9552,-1,18.3549
147048,250730817,G,29.1046,-8.36183,-5.50334,27.3287,10.0103,1.72944,-2.55951,1,T,3.24295,0.0183849,-0.799686,3.14097,0.799897,2.07679,-1.54781,1,2.93593
147048,250761001,G,9.77557,3.22547,-5.84715,-7.13847,6.67779,-0.929324,-1.0667,1,G,7.45766,-0.130328,-5.28854,-5.25547,5.29015,-0.87673,-1.59543,-1,3.12907
147048,250802209,G,11.4691,-0.828899,-5.27523,-10.1496,5.33995,-1.39832,-1.72665,1,G,17.3869,3.64942,12.3528,-11.6784,12.8806,-0.813811,1.28354,1,17.2674
147048,250809401,G,28.9552,5.78541,-2.6737,28.2448,6.37335,2.19443,-0.432908,1,T,5.16309,1.61872,0.138866,4.89968,1.62466,1.82343,0.0855782,1,2.06162
147048,250932313,G,8.65307,8.51004,0.703582,-1.39597,8.53907,-0.162761,0.0824891,-1,T,5.98821,1.50116,-0.0981924,5.7952,1.50437,2.05824,-0.0653181,1,9.71717
147048,249740778,G,9.70944,-5.8612,1.95244,7.48975,6.17784,1.02386,2.82004,1,T,4.01375,0.121945,1.22481,-3.8189,1.23086,-1.85041,1.47156,1,11.4812
147048,249744874,G,19.9414,-5.38628,2.13054,19.0813,5.79234,1.9076,2.76493,1,G,6.20367,4.45893,-2.8356,-3.24832,5.2842,-0.581408,-0.566426,-1,20.7731
147048,249774066,G,13.7456,-6.07565,-8.04963,-9.33916,10.0851,-0.828091,-2.21735,1,T,3.63934,-1.44935,0.42731,-3.30915,1.51103,-1.52551,2.85489,-1,5.24698
147048,249871474,G,13.922,-6.6399,-3.8564,-11.6125,7.67855,-1.20158,-2.61542,1,G,4.70892,-3.40302,-1.82796,-2.69088,3.8629,-0.649876,-2.64866,-1,3.05803
147048,249934642,G,23.9406,0.0916495,-6.627,-23.0046,6.62764,-1.95773,-1.55697,-1,G,26.185,1.01795,-10.1303,-24.1244,10.1814,-1.59763,-1.47065,1,3.06467
147048,249998818,G,12.8567,0.278641,-5.79689,-11.4718,5.80358,-1.43316,-1.52277,-1,G,3.81631,-1.97146,-3.19136,-0.693986,3.75119,-0.183965,-2.12417,1,6.80655
147048,250085394,G,32.459,-7.13388,7.68739,30.7179,10.4875,1.79575,2.31887,-1,T,4.65302,-0.270388,1.45174,4.41121,1.4767,1.81439,1.75494,-1,2.21431
147048,250129882,G,14.357,7.5773,-8.95732,-8.27416,11.7324,-0.656954,-0.868668,1,T,4.58385,3.57407,-1.41983,-2.4921,3.84577,-0.609556,-0.378141,1,3.28678
147048,250237810,G,6.39053,2.08471,4.49273,4.03697,4.95284,0.744401,1.13635,-1,G,6.03526,-1.02427,4.5194,3.86512,4.63402,0.759055,1.79367,1,3.10071
147048,250278418,G,10.5575,2.68222,2.58315,-9.87837,3.72384,-1.70251,0.766585,1,G,5.97013,3.56053,1.83275,-4.42662,4.00454,-0.953976,0.47537,-1,3.17127
147048,250292810,G,7.02033,-0.918559,1.44063,-6.80843,1.70856,-2.09104,2.13841,1,G,11.9246,2.67075,11.2553,-2.89335,11.5678,-0.247584,1.33782,-1,10.0265
147048,250303626,G,9.72044,5.46661,0.159624,-8.03533,5.46894,-1.17759,0.0291915,1,G,5.75993,3.5253,3.76515,-2.56155,5.15791,-0.47819,0.818285,-1,5.57582
147048,250404834,G,58.3807,-7.04062,-7.59949,57.4541,10.3597,2.41424,-2.31804,1,G,13.0777,-1.26598,4.51834,12.2064,4.69235,1.68423,1.84398,-1,13.2371
147048,250469394,G,33.9361,9.35796,-7.66952,31.7057,12.0993,1.69106,-0.686562,-1,T,2.70405,0.650904,0.392606,2.59286,0.760142,1.94098,0.542748,1,3.6021
147048,250610522,G,29.0197,-7.94081,6.77803,-27.0764,10.4402,-1.6814,2.43503,-1,T,3.76312,-0.119841,0.845301,-3.66347,0.853754,-2.16298,1.71163,-1,2.58493
147048,250664586,G,10.441,1.72886,9.54965,-3.8494,9.70489,-0.386919,1.3917,-1,G,4.63795,2.76868,3.71785,0.106551,4.63552,0.0229837,0.930695,1,4.13645
147048,250896842,G,8.93138,-3.32027,-3.37359,7.57318,4.73343,1.24895,-2.34823,-1,G,4.40156,-0.387016,4.22819,1.15552,4.24587,0.268901,1.66207,1,9.33289
147048,249859883,G,23.1113,1.57481,4.47996,22.6179,4.74869,2.26486,1.23277,1,T,2.92551,0.867459,0.0232416,2.79185,0.867771,1.885,0.0267863,-1,2.45253
147048,249870795,G,19.8722,7.04924,1.27558,18.5358,7.16372,1.67923,0.179016,-1,G,8.14348,-6.14592,0.149496,5.33951,6.14774,0.785294,3.11727,1,14.5603
147048,249881643,G,17.7979,4.08928,5.15049,16.5379,6.57645,1.65268,0.89975,1,T,10.3534,3.70501,2.09898,9.43657,4.25826,1.53629,0.51544,-1,2.12444
147048,249961627,G,14.0965,-2.02232,-3.19979,-13.5784,3.78529,-1.98939,-2.13442,1,G,10.2728,-0.65864,4.38313,-9.2668,4.43234,-1.48349,1.71995,1,7.96076
147048,250032131,G,6.21678,-4.38237,1.25988,-4.2243,4.55988,-0.828366,2.86165,-1,T,3.60847,1.57094,0.530306,3.20325,1.65803,1.41279,0.325561,-1,9.18608
147048,250045891,G,14.0443,-4.86097,-2.65271,-12.906,5.53768,-1.5824,-2.64204,-1,G,9.5915,-5.55189,-1.53294,-7.66893,5.75963,-1.09751,-2.87219,1,3.06195
147048,250121603,G,22.1598,-4.49975,-7.44275,20.3814,8.69726,1.58746,-2.11458,-1,T,3.0203,-0.764032,-0.0115337,2.92013,0.764119,2.0505,-3.1265,-1,2.79289
147048,250171691,G,11.6784,-7.46682,7.43312,-5.03667,10.5359,-0.461493,2.35846,1,T,5.42029,-0.678933,2.05809,-4.96706,2.16718,-1.56706,1.88944,-1,5.9877
147048,250282659,G,30.7925,-0.598751,-6.04177,-30.1878,6.07136,-2.30696,-1.66958,1,G,13.8844,-1.78119,-2.78508,13.4846,3.30595,2.11367,-2.13979,-1,40.4159
147048,250312971,G,9.90447,0.254168,-3.85387,-9.11978,3.86225,-1.59444,-1.50494,-1,G,12.2335,-2.91181,-5.61503,-10.4709,6.32513,-1.27801,-2.04919,1,3.09369
147048,250336395,G,19.0834,-3.10992,9.22586,16.4127,9.73591,1.29359,1.89592,1,T,6.27414,2.10375,2.50734,5.35174,3.273,1.26745,0.8727,-1,5.53474
147048,250412547,G,33.3381,-13.6278,-7.72577,-29.4281,15.6654,-1.38796,-2.62586,1,T,3.72647,-0.15478,1.22422,3.51465,1.23397,1.76934,1.69656,-1,21.6805
147048,250426187,G,16.3273,-5.70819,0.23586,-15.2948,5.71306,-1.71109,3.1003,-1,G,9.35438,3.36256,2.75577,8.28204,4.34754,1.40032,0.686546,1,24.4115
147048,250454835,G,51.2497,-11.8914,1.71993,-49.8212,12.0151,-2.12966,2.99795,-1,G,11.7897,-3.70864,4.71187,-10.1503,5.99631,-1.29714,2.23761,1,9.62504
147048,250467611,G,32.1521,11.605,-11.2013,27.8137,16.129,1.31315,-0.767699,-1,T,11.4869,3.01909,-5.01431,9.88331,5.85305,1.29501,-1.02884,-1,2.54752
147048,250472043,G,4.56057,-3.98048,-0.641589,2.12879,4.03185,0.506108,-2.98178,-1,G,14.0387,-9.72524,2.74001,9.74609,10.1039,0.856112,2.86697,1,3.55952
147048,250563107,G,8.809,-3.10003,2.60603,-7.82213,4.04989,-1.41255,2.44255,-1,G,4.86644,2.19586,-3.05358,-3.08625,3.76114,-0.748644,-0.947359,1,8.18579
147048,250577419,G,13.8197,-5.76986,2.16841,12.3685,6.16386,1.44659,2.78211,1,T,4.08651,0.012633,-0.965982,-3.96927,0.966064,-2.12074,-1.55772,1,14.6797
147048,250588843,G,5.01999,-4.78782,1.38087,-0.599234,4.98298,-0.119968,2.8608,-1,G,4.74956,-3.27167,3.06739,1.56027,4.48472,0.341246,2.38841,1,3.12699
147048,249757596,G,8.77502,-3.00377,1.95378,-8.00936,3.58328,-1.54413,2.56491,-1,G,7.16613,3.33962,-0.743892,-6.2957,3.42147,-1.36973,-0.21917,1,6.92162
147048,250009660,G,10.0781,2.18024,2.35158,9.55367,3.20677,1.81185,0.823187,1,G,7.77998,-3.79008,-4.53182,5.0611,5.9078,0.77632,-2.2673,1,9.89811
147048,250026308,G,26.3504,6.10846,1.95319,-25.5578,6.41313,-2.09113,0.309478,-1,G,10.3681,-4.44639,-2.11675,-9.12335,4.92453,-1.37572,-2.69728,1,11.9446
147048,250137732,G,22.8751,-4.02776,6.27981,-21.6241,7.46048,-1.78585,2.14109,-1,T,4.89414,-1.35156,0.214531,-4.69773,1.36848,-1.94709,2.98418,1,2.67956
147048,250190308,G,13.9199,-0.388257,-3.43648,13.4831,3.45835,2.06985,-1.6833,1,T,2.78764,0.838606,-0.666682,2.57139,1.07132,1.60952,-0.671678,1,2.0877
147048,250275516,G,42.8043,7.69651,-7.26093,-41.4758,10.581,-2.07508,-0.756285,-1,T,4.31059,0.595204,-1.67899,-3.92387,1.78137,-1.53079,-1.23012,1,3.16399
147048,250294748,G,25.4445,1.67937,9.62826,-23.4922,9.77362,-1.61084,1.39811,-1,T,3.62279,0.66054,0.415791,-3.53614,0.780509,-2.21595,0.561808,-1,2.8308
